Timestamp;Total;Lights [1];
2016-05-27 15:51:00;0.0;5.0376153741059;
2016-05-27 15:52:00;0.0;5.081132360712757;
2016-05-27 15:53:00;0.0;5.056027052727973;
2016-05-27 15:54:00;0.0;5.053693568118486;
2016-05-27 15:55:00;0.0;4.935141731036774;
2016-05-27 15:56:00;0.0;5.056871650475488;
2016-05-27 15:57:00;0.0;4.925710975555412;
2016-05-27 15:58:00;0.0;4.974695521060608;
2016-05-27 15:59:00;0.0;4.912639698776283;
2016-05-27 16:00:00;0.0;5.0499453849745235;
2016-05-27 16:01:00;0.0;4.995859426710477;
2016-05-27 16:02:00;0.0;4.975793729366756;
2016-05-27 16:03:00;0.0;4.952217359180462;
2016-05-27 16:04:00;0.0;4.950692855114968;
2016-05-27 16:05:00;0.0;5.0157884940287465;
2016-05-27 16:06:00;0.0;4.94486857260937;
2016-05-27 16:07:00;0.0;4.997499302492482;
2016-05-27 16:08:00;0.0;4.998494182734325;
2016-05-27 16:09:00;0.0;4.959986361063335;
2016-05-27 16:10:00;0.0;4.939866330195648;
2016-05-27 16:11:00;0.0;5.05396072369133;
2016-05-27 16:12:00;0.0;4.982639512542893;
2016-05-27 16:13:00;0.0;5.066854607168377;
2016-05-27 16:14:00;0.0;4.942864530001233;
2016-05-27 16:15:00;0.0;5.073397743198573;
2016-05-27 16:16:00;0.0;4.942791953955576;
2016-05-27 16:17:00;0.0;5.043060038409649;
2016-05-27 16:18:00;0.0;4.9165414310719475;
2016-05-27 16:19:00;0.0;4.963024193320491;
2016-05-27 16:20:00;0.0;5.0368083722369175;
2016-05-27 16:21:00;0.0;4.938751524922035;
2016-05-27 16:22:00;0.0;5.087509891628339;
2016-05-27 16:23:00;0.0;4.999233553432238;
2016-05-27 16:24:00;0.0;4.916791420217996;
2016-05-27 16:25:00;0.0;4.9859791091278485;
2016-05-27 16:26:00;0.0;5.051461253593471;
2016-05-27 16:27:00;0.0;4.956026887927992;
2016-05-27 16:28:00;0.0;5.099871722534323;
2016-05-27 16:29:00;0.0;5.059396639183687;
2016-05-27 16:30:00;0.0;4.944953033838747;
2016-05-27 16:31:00;0.0;4.967543824072952;
2016-05-27 16:32:00;0.0;4.926148620328451;
2016-05-27 16:33:00;0.0;5.003430624754804;
2016-05-27 16:34:00;0.0;4.940979785969047;
2016-05-27 16:35:00;0.0;5.037137352456538;
2016-05-27 16:36:00;0.0;4.907691213489542;
2016-05-27 16:37:00;0.0;5.021494858967692;
2016-05-27 16:38:00;0.0;5.058100436807007;
2016-05-27 16:39:00;0.0;4.961456410368131;
2016-05-27 16:40:00;0.0;5.060343245167747;
2016-05-27 16:41:00;0.0;5.040326078543147;
2016-05-27 16:42:00;0.0;5.0773850062101715;
2016-05-27 16:43:00;0.0;4.980166159889907;
2016-05-27 16:44:00;0.0;5.028709179072142;
2016-05-27 16:45:00;0.0;5.0433413341373825;
2016-05-27 16:46:00;0.0;4.945920566016913;
2016-05-27 16:47:00;0.0;5.027924219116254;
2016-05-27 16:48:00;0.0;5.069622088137534;
2016-05-27 16:49:00;0.0;5.011571570698309;
2016-05-27 16:50:00;0.0;4.925865475338854;
2016-05-27 16:51:00;0.0;5.0698160149082465;
2016-05-27 16:52:00;0.0;5.094074485822833;
2016-05-27 16:53:00;0.0;5.095821134891029;
2016-05-27 16:54:00;0.0;4.958868578272445;
2016-05-27 16:55:00;0.0;5.002460651818324;
2016-05-27 16:56:00;0.0;5.004081917161157;
2016-05-27 16:57:00;0.0;4.962390108309372;
2016-05-27 16:58:00;0.0;4.917894840483848;
2016-05-27 16:59:00;0.0;4.953294360239972;
2016-05-27 17:00:00;0.0;5.025366993818009;
2016-05-27 17:01:00;0.0;4.959949363950745;
2016-05-27 17:02:00;0.0;4.977302560927659;
2016-05-27 17:03:00;0.0;4.975466955150653;
2016-05-27 17:04:00;3.0;4.954068145499994;
2016-05-27 17:05:00;0.0;4.945894511947345;
2016-05-27 17:06:00;0.0;5.038762614791601;
2016-05-27 17:07:00;0.0;5.053324418582505;
2016-05-27 17:08:00;0.0;5.037400608843977;
2016-05-27 17:09:00;0.0;4.911039400371474;
2016-05-27 17:10:00;0.0;4.996626131170629;
2016-05-27 17:11:00;0.0;4.987244349564934;
2016-05-27 17:12:00;5.0;5.0560858277560135;
2016-05-27 17:13:00;5.0;5.046060092070607;
2016-05-27 17:14:00;5.0;4.916867525862071;
2016-05-27 17:15:00;5.0;4.938144036590792;
2016-05-27 17:16:00;5.0;5.0122753839376;
2016-05-27 17:17:00;5.0;4.988884463705461;
2016-05-27 17:18:00;5.0;5.008598425312045;
2016-05-27 17:19:00;5.0;4.919415801327802;
2016-05-27 17:20:00;5.0;5.0098337947884355;
2016-05-27 17:21:00;5.0;5.003966193692781;
2016-05-27 17:22:00;5.0;5.099070717231309;
2016-05-27 17:23:00;0.0;4.967198157139442;
2016-05-27 17:24:00;0.0;4.9551371924191185;
2016-05-27 17:25:00;0.0;5.005882671660639;
2016-05-27 17:26:00;0.0;5.052725106825689;
2016-05-27 17:27:00;0.0;4.911011498123964;
2016-05-27 17:28:00;0.0;5.031994213851054;
2016-05-27 17:29:00;0.0;4.914236212660444;
2016-05-27 17:30:00;0.0;5.041157810818235;
2016-05-27 17:31:00;0.0;5.029586514627405;
2016-05-27 17:32:00;0.0;4.900170961138631;
2016-05-27 17:33:00;0.0;4.93155299033864;
2016-05-27 17:34:00;0.0;5.041387743209091;
2016-05-27 17:35:00;0.0;4.958067057163868;
2016-05-27 17:36:00;0.0;4.9439175683244825;
2016-05-27 17:37:00;0.0;5.0392214101032975;
2016-05-27 17:38:00;0.0;4.9264930106927824;
2016-05-27 17:39:00;0.0;5.089663091598865;
2016-05-27 17:40:00;0.0;5.064213885405556;
2016-05-27 17:41:00;0.0;5.088099141604136;
2016-05-27 17:42:00;5.0;5.022752991341624;
2016-05-27 17:43:00;0.0;4.914231683980798;
2016-05-27 17:44:00;0.0;5.012218386144882;
2016-05-27 17:45:00;0.0;4.9042168477893435;
2016-05-27 17:46:00;0.0;5.0900253510216364;
2016-05-27 17:47:00;0.0;5.055047447152588;
2016-05-27 17:48:00;0.0;5.032906307521314;
2016-05-27 17:49:00;0.0;4.975639198732619;
2016-05-27 17:50:00;0.0;4.981182196981439;
2016-05-27 17:51:00;0.0;4.992978803936566;
2016-05-27 17:52:00;0.0;5.020017874584132;
2016-05-27 17:53:00;3.0;5.043100812758778;
2016-05-27 17:54:00;3.0;5.064462919870778;
2016-05-27 17:55:00;3.0;4.983549926526638;
2016-05-27 17:56:00;3.0;4.913346860598513;
2016-05-27 17:57:00;3.0;5.048318529842403;
2016-05-27 17:58:00;3.0;5.058993609930525;
2016-05-27 17:59:00;3.0;5.072494604412515;
2016-05-27 18:00:00;3.0;5.039448632730675;
2016-05-27 18:01:00;3.0;5.009775126089243;
2016-05-27 18:02:00;3.0;4.900911252064047;
2016-05-27 18:03:00;3.0;5.0581002128033745;
2016-05-27 18:04:00;3.0;4.979889785932457;
2016-05-27 18:05:00;3.0;5.019554081080537;
2016-05-27 18:06:00;3.0;4.953207698356939;
2016-05-27 18:07:00;3.0;4.908391324720904;
2016-05-27 18:08:00;3.0;5.000367223340259;
2016-05-27 18:09:00;3.0;5.045119493837762;
2016-05-27 18:10:00;3.0;5.0401655877917415;
2016-05-27 18:11:00;3.0;4.900670204070434;
2016-05-27 18:12:00;3.0;5.008376614693785;
2016-05-27 18:13:00;3.0;5.0020663098686144;
2016-05-27 18:14:00;3.0;4.921832172033932;
2016-05-27 18:15:00;3.0;5.08956137414911;
2016-05-27 18:16:00;3.0;5.027030628802916;
2016-05-27 18:17:00;3.0;5.0753087559271055;
2016-05-27 18:18:00;3.0;4.920954320817206;
2016-05-27 18:19:00;3.0;4.994083692590231;
2016-05-27 18:20:00;3.0;4.9424587453773166;
2016-05-27 18:21:00;3.0;5.05351625367928;
2016-05-27 18:22:00;6.0;4.926098129813437;
2016-05-27 18:23:00;6.0;4.963104656941425;
2016-05-27 18:24:00;3.0;4.908607375442585;
2016-05-27 18:25:00;3.0;4.989746156634503;
2016-05-27 18:26:00;3.0;5.012192833716419;
2016-05-27 18:27:00;0.0;4.91534134932285;
2016-05-27 18:28:00;0.0;5.059235831571394;
2016-05-27 18:29:00;0.0;4.999328443874477;
2016-05-27 18:30:00;0.0;5.09885444424102;
2016-05-27 18:31:00;0.0;5.085999068890853;
2016-05-27 18:32:00;0.0;4.997935733494833;
2016-05-27 18:33:00;0.0;4.9777870550249945;
2016-05-27 18:34:00;1.0;4.922691424993587;
2016-05-27 18:35:00;1.0;4.934661049223892;
2016-05-27 18:36:00;1.0;4.930671519712537;
2016-05-27 18:37:00;1.0;5.039424809792341;
2016-05-27 18:38:00;1.0;4.950367577261707;
2016-05-27 18:39:00;1.0;4.981972149157951;
2016-05-27 18:40:00;1.0;4.9330014407666285;
2016-05-27 18:41:00;1.0;4.94440459855632;
2016-05-27 18:42:00;1.0;4.9259514999087735;
2016-05-27 18:43:00;1.0;4.90890899140503;
2016-05-27 18:44:00;1.0;4.992917979884189;
2016-05-27 18:45:00;1.0;4.995339517066498;
2016-05-27 18:46:00;1.0;4.981453202233865;
2016-05-27 18:47:00;1.0;4.993566515107107;
2016-05-27 18:48:00;1.0;4.9922471829835375;
2016-05-27 18:49:00;1.0;4.929544851687357;
2016-05-27 18:50:00;0.0;5.008660681159842;
2016-05-27 18:51:00;0.0;5.098779084610294;
2016-05-27 18:52:00;0.0;4.922210741333917;
2016-05-27 18:53:00;0.0;4.953270816722812;
2016-05-27 18:54:00;0.0;4.911468130895791;
2016-05-27 18:55:00;0.0;4.912582111495733;
2016-05-27 18:56:00;0.0;5.098179527713763;
2016-05-27 18:57:00;0.0;5.093219791500807;
2016-05-27 18:58:00;0.0;4.932178009876965;
2016-05-27 18:59:00;0.0;4.961239674672421;
2016-05-27 19:00:00;0.0;4.977861514177184;
2016-05-27 19:01:00;3.0;4.964616318218589;
2016-05-27 19:02:00;0.0;5.0182956553249936;
2016-05-27 19:03:00;0.0;5.078205758236532;
2016-05-27 19:04:00;0.0;5.00404288325731;
2016-05-27 19:05:00;3.5;5.03545589172981;
2016-05-27 19:06:00;0.0;5.046158342017125;
2016-05-27 19:07:00;0.0;5.001273167265918;
2016-05-27 19:08:00;0.0;5.007426505113019;
2016-05-27 19:09:00;0.0;4.948394450650902;
2016-05-27 19:10:00;0.0;5.012216050723338;
2016-05-27 19:11:00;0.0;4.9173882677291;
2016-05-27 19:12:00;1.75;5.0552048851070275;
2016-05-27 19:13:00;1.75;4.979556862277232;
2016-05-27 19:14:00;2.75;5.053374679269244;
2016-05-27 19:15:00;2.75;4.957123740468493;
2016-05-27 19:16:00;2.75;5.092009286246835;
2016-05-27 19:17:00;2.75;4.9123429305212385;
2016-05-27 19:18:00;1.0;4.95457611392378;
2016-05-27 19:19:00;1.0;5.071487874804248;
2016-05-27 19:20:00;6.0;4.986407887263134;
2016-05-27 19:21:00;6.0;5.021077662442688;
2016-05-27 19:22:00;6.0;5.013738513474505;
2016-05-27 19:23:00;6.0;4.929971983658925;
2016-05-27 19:24:00;6.0;5.0936115886608615;
2016-05-27 19:25:00;6.0;4.919527358279824;
2016-05-27 19:26:00;6.0;5.0671662408086;
2016-05-27 19:27:00;7.0;4.960017442482754;
2016-05-27 19:28:00;6.0;5.021780046288722;
2016-05-27 19:29:00;7.75;4.919775460880199;
2016-05-27 19:30:00;12.0;5.0292521295469985;
2016-05-27 19:31:00;14.0;4.940022596198085;
2016-05-27 19:32:00;13.0;4.939368979730475;
2016-05-27 19:33:00;13.0;4.967928406309217;
2016-05-27 19:34:00;14.75;4.980720211865393;
2016-05-27 19:35:00;14.75;4.925005588415704;
2016-05-27 19:36:00;14.75;4.983456334150216;
2016-05-27 19:37:00;14.75;5.027046988488653;
2016-05-27 19:38:00;14.75;4.944947494287725;
2016-05-27 19:39:00;9.75;4.941105115493285;
2016-05-27 19:40:00;9.75;5.040410680687734;
2016-05-27 19:41:00;9.75;5.0177757384973525;
2016-05-27 19:42:00;9.75;5.06312334647821;
2016-05-27 19:43:00;9.75;5.005711538137147;
2016-05-27 19:44:00;9.75;4.961915798629809;
2016-05-27 19:45:00;9.75;4.975099573420514;
2016-05-27 19:46:00;12.75;5.005072792199592;
2016-05-27 19:47:00;12.75;5.077240881812603;
2016-05-27 19:48:00;15.75;4.994886372455195;
2016-05-27 19:49:00;15.75;4.95900045217931;
2016-05-27 19:50:00;15.75;5.076398949518738;
2016-05-27 19:51:00;15.75;5.062522114105487;
2016-05-27 19:52:00;14.75;5.0805737185540005;
2016-05-27 19:53:00;17.75;4.977177439877986;
2016-05-27 19:54:00;16.0;5.09600423721404;
2016-05-27 19:55:00;16.0;5.031051138401075;
2016-05-27 19:56:00;19.0;5.067054467731468;
2016-05-27 19:57:00;19.0;4.96122606576943;
2016-05-27 19:58:00;19.0;4.904847707676336;
2016-05-27 19:59:00;19.0;4.961180762762458;
2016-05-27 20:00:00;19.0;5.086392589604422;
2016-05-27 20:01:00;19.0;4.950175958752144;
2016-05-27 20:02:00;19.0;5.01347621344687;
2016-05-27 20:03:00;19.0;4.986121894530406;
2016-05-27 20:04:00;19.0;4.968486107675491;
2016-05-27 20:05:00;19.0;4.938915285531618;
2016-05-27 20:06:00;19.0;4.915504928293238;
2016-05-27 20:07:00;19.0;4.940444620041149;
2016-05-27 20:08:00;19.0;5.007269632219169;
2016-05-27 20:09:00;16.0;5.049761774738207;
2016-05-27 20:10:00;21.0;4.904494617950092;
2016-05-27 20:11:00;21.0;5.023369266446469;
2016-05-27 20:12:00;22.0;4.946442864255598;
2016-05-27 20:13:00;22.0;4.9686398574006105;
2016-05-27 20:14:00;22.0;4.940840705319625;
2016-05-27 20:15:00;17.0;4.974051875500604;
2016-05-27 20:16:00;17.0;4.911488152890761;
2016-05-27 20:17:00;18.0;4.906007410928458;
2016-05-27 20:18:00;18.0;4.962883775330614;
2016-05-27 20:19:00;21.0;4.961254490643621;
2016-05-27 20:20:00;21.0;5.029382760192369;
2016-05-27 20:21:00;21.0;5.086500947714506;
2016-05-27 20:22:00;21.0;5.033679864529116;
2016-05-27 20:23:00;21.0;4.946907682036586;
2016-05-27 20:24:00;21.0;4.915819062270712;
2016-05-27 20:25:00;24.0;4.962775434546083;
2016-05-27 20:26:00;21.0;5.061062227551745;
2016-05-27 20:27:00;18.0;4.935989262943594;
2016-05-27 20:28:00;18.0;5.059578082611052;
2016-05-27 20:29:00;21.5;4.988586974382864;
2016-05-27 20:30:00;21.5;5.059172746619585;
2016-05-27 20:31:00;21.5;4.9277414661559416;
2016-05-27 20:32:00;21.5;4.924829018705577;
2016-05-27 20:33:00;21.5;5.00591529596896;
2016-05-27 20:34:00;21.5;5.061373614232945;
2016-05-27 20:35:00;18.0;4.920228221245882;
2016-05-27 20:36:00;15.0;4.939604685287115;
2016-05-27 20:37:00;15.0;5.025785993029841;
2016-05-27 20:38:00;15.0;4.976383901684704;
2016-05-27 20:39:00;15.0;5.064708318513305;
2016-05-27 20:40:00;15.0;4.9337415164308815;
2016-05-27 20:41:00;15.0;4.959374789027668;
2016-05-27 20:42:00;15.0;5.0339853979005715;
2016-05-27 20:43:00;20.0;4.950588236300535;
2016-05-27 20:44:00;21.75;4.901843035877062;
2016-05-27 20:45:00;21.75;5.065377118526972;
2016-05-27 20:46:00;19.75;4.985393717647975;
2016-05-27 20:47:00;19.75;4.9663968725344185;
2016-05-27 20:48:00;20.35;5.0333213770267315;
2016-05-27 20:49:00;20.35;4.966875551141021;
2016-05-27 20:50:00;17.35;4.982221627775404;
2016-05-27 20:51:00;17.35;5.064583504113806;
2016-05-27 20:52:00;16.75;4.998823678008864;
2016-05-27 20:53:00;16.75;4.946589662590288;
2016-05-27 20:54:00;16.75;4.9009329066685225;
2016-05-27 20:55:00;16.75;5.005621008600262;
2016-05-27 20:56:00;16.75;5.0029283468260415;
2016-05-27 20:57:00;19.75;5.092340136669737;
2016-05-27 20:58:00;19.75;5.012241282737709;
2016-05-27 20:59:00;19.75;5.094362939771614;
2016-05-27 21:00:00;19.75;4.984712849694165;
2016-05-27 21:01:00;19.75;4.912606042646107;
2016-05-27 21:02:00;19.75;4.979420850864627;
2016-05-27 21:03:00;22.75;5.074424916785584;
2016-05-27 21:04:00;22.75;5.010285981924459;
2016-05-27 21:05:00;22.75;4.919187678414618;
2016-05-27 21:06:00;22.75;5.014798664975185;
2016-05-27 21:07:00;22.75;4.963312717820452;
2016-05-27 21:08:00;22.75;4.925530456816505;
2016-05-27 21:09:00;22.75;4.905401556404669;
2016-05-27 21:10:00;22.75;4.980120815795418;
2016-05-27 21:11:00;19.75;4.97007872697109;
2016-05-27 21:12:00;23.25;5.0306758187173966;
2016-05-27 21:13:00;23.25;5.025106504848689;
2016-05-27 21:14:00;23.25;5.0807295151892635;
2016-05-27 21:15:00;23.25;4.9225006644120315;
2016-05-27 21:16:00;23.25;4.943014356639531;
2016-05-27 21:17:00;20.25;4.987088032264568;
2016-05-27 21:18:00;20.25;5.06585997810001;
2016-05-27 21:19:00;20.25;5.089787782002876;
2016-05-27 21:20:00;20.25;5.044806778953893;
2016-05-27 21:21:00;20.25;4.945774021410341;
2016-05-27 21:22:00;20.25;5.059906516210296;
2016-05-27 21:23:00;20.25;5.0167597159927215;
2016-05-27 21:24:00;20.25;5.030656989669621;
2016-05-27 21:25:00;20.25;4.975310535293911;
2016-05-27 21:26:00;20.25;4.944406376356305;
2016-05-27 21:27:00;19.25;5.033046428800192;
2016-05-27 21:28:00;19.25;5.05226394110794;
2016-05-27 21:29:00;19.25;5.040081595062772;
2016-05-27 21:30:00;19.25;4.9213385623490975;
2016-05-27 21:31:00;19.25;4.992119722359178;
2016-05-27 21:32:00;19.25;5.0811573832205745;
2016-05-27 21:33:00;19.25;4.975462077650327;
2016-05-27 21:34:00;19.25;4.944159842611104;
2016-05-27 21:35:00;19.25;4.97333482708286;
2016-05-27 21:36:00;22.25;4.970560657593087;
2016-05-27 21:37:00;22.25;4.992473887961659;
2016-05-27 21:38:00;22.25;4.9509062746360835;
2016-05-27 21:39:00;24.25;4.902933984379646;
2016-05-27 21:40:00;24.25;4.957936544770586;
2016-05-27 21:41:00;25.25;4.912154802509804;
2016-05-27 21:42:00;24.25;4.97039300164371;
2016-05-27 21:43:00;25.25;4.999609220932599;
2016-05-27 21:44:00;25.25;5.010071173061536;
2016-05-27 21:45:00;28.25;5.060746255637072;
2016-05-27 21:46:00;28.25;4.901440528880664;
2016-05-27 21:47:00;25.25;4.966271977193171;
2016-05-27 21:48:00;25.25;5.069671508733069;
2016-05-27 21:49:00;25.25;5.0440589335770945;
2016-05-27 21:50:00;25.25;4.903152366777033;
2016-05-27 21:51:00;24.25;5.023775217465109;
2016-05-27 21:52:00;23.25;5.059717585789765;
2016-05-27 21:53:00;23.25;5.0038256121125855;
2016-05-27 21:54:00;23.25;5.055799841555012;
2016-05-27 21:55:00;19.75;5.041831114874914;
2016-05-27 21:56:00;19.75;5.0102505754869995;
2016-05-27 21:57:00;19.75;4.998843674841675;
2016-05-27 21:58:00;19.75;5.0799762635048955;
2016-05-27 21:59:00;19.75;5.0037336570480315;
2016-05-27 22:00:00;19.75;5.000685150148687;
2016-05-27 22:01:00;23.25;4.925600269392511;
2016-05-27 22:02:00;23.25;5.096218717723337;
2016-05-27 22:03:00;23.25;5.02954712242666;
2016-05-27 22:04:00;20.25;4.909127489686608;
2016-05-27 22:05:00;20.25;4.96895875728223;
2016-05-27 22:06:00;21.25;4.918844533117315;
2016-05-27 22:07:00;21.25;4.988145337156147;
2016-05-27 22:08:00;24.25;4.936812115862732;
2016-05-27 22:09:00;21.25;4.9965411980220376;
2016-05-27 22:10:00;21.25;4.930476577580095;
2016-05-27 22:11:00;21.25;5.086345634228192;
2016-05-27 22:12:00;21.25;4.938485148761466;
2016-05-27 22:13:00;21.25;4.948113624690577;
2016-05-27 22:14:00;24.25;4.925387548264904;
2016-05-27 22:15:00;24.25;5.044765918355235;
2016-05-27 22:16:00;21.25;5.084145943547719;
2016-05-27 22:17:00;26.25;4.995036387406917;
2016-05-27 22:18:00;26.25;4.912486285622761;
2016-05-27 22:19:00;24.25;4.910684867438321;
2016-05-27 22:20:00;27.25;4.944582700704445;
2016-05-27 22:21:00;24.25;4.969693875545298;
2016-05-27 22:22:00;24.25;4.931955403828021;
2016-05-27 22:23:00;24.25;5.090904813636321;
2016-05-27 22:24:00;24.25;4.991951462289486;
2016-05-27 22:25:00;24.25;5.077708174479659;
2016-05-27 22:26:00;24.25;5.0157318096332295;
2016-05-27 22:27:00;22.5;4.977093942673196;
2016-05-27 22:28:00;22.5;4.9468420172805985;
2016-05-27 22:29:00;21.5;4.919148704999732;
2016-05-27 22:30:00;21.5;5.071275204233253;
2016-05-27 22:31:00;21.5;5.082311715296829;
2016-05-27 22:32:00;21.5;5.064370638210445;
2016-05-27 22:33:00;21.5;4.948006433077958;
2016-05-27 22:34:00;21.5;4.987371410895107;
2016-05-27 22:35:00;21.5;5.051169020601417;
2016-05-27 22:36:00;21.5;5.066081817369886;
2016-05-27 22:37:00;21.5;4.921486914777816;
2016-05-27 22:38:00;21.5;5.064723360939155;
2016-05-27 22:39:00;21.5;5.0584129205458055;
2016-05-27 22:40:00;21.5;4.923577568072771;
2016-05-27 22:41:00;21.5;5.094619067466036;
2016-05-27 22:42:00;21.5;5.079404973635883;
2016-05-27 22:43:00;21.5;4.905210345581349;
2016-05-27 22:44:00;21.5;5.092952267707479;
2016-05-27 22:45:00;21.5;5.0117844122711706;
2016-05-27 22:46:00;21.5;4.934838046110608;
2016-05-27 22:47:00;18.0;5.089039196332765;
2016-05-27 22:48:00;18.0;4.980815970831354;
2016-05-27 22:49:00;18.0;5.013806623800814;
2016-05-27 22:50:00;18.0;4.967654952745039;
2016-05-27 22:51:00;18.0;4.916432303383099;
2016-05-27 22:52:00;18.0;5.06111668159478;
2016-05-27 22:53:00;18.0;5.097241367989351;
2016-05-27 22:54:00;18.0;5.019332549606291;
2016-05-27 22:55:00;21.0;4.983754557679772;
2016-05-27 22:56:00;21.0;5.044693593557077;
2016-05-27 22:57:00;21.0;5.057668807532361;
2016-05-27 22:58:00;21.0;4.969799994839327;
2016-05-27 22:59:00;21.0;4.953227980504401;
2016-05-27 23:00:00;21.0;5.06695696165745;
2016-05-27 23:01:00;24.0;5.065133943924494;
2016-05-27 23:02:00;21.0;4.965956058372616;
2016-05-27 23:03:00;18.0;4.949046185485097;
2016-05-27 23:04:00;15.0;4.979303806499538;
2016-05-27 23:05:00;15.0;4.937864677861472;
2016-05-27 23:06:00;15.0;4.9674631761470724;
2016-05-27 23:07:00;15.0;4.980040072244866;
2016-05-27 23:08:00;15.0;4.947241465673937;
2016-05-27 23:09:00;15.0;4.952902602539947;
2016-05-27 23:10:00;15.0;5.056964711881669;
2016-05-27 23:11:00;15.0;4.998628548002691;
2016-05-27 23:12:00;15.0;5.0893791786946;
2016-05-27 23:13:00;15.0;5.0839240605241365;
2016-05-27 23:14:00;15.0;4.948261625097611;
2016-05-27 23:15:00;15.0;4.973404724261842;
2016-05-27 23:16:00;15.0;4.985587615346577;
2016-05-27 23:17:00;15.0;4.968212573570345;
2016-05-27 23:18:00;15.0;4.905656544959503;
2016-05-27 23:19:00;15.0;4.980667787684233;
2016-05-27 23:20:00;17.0;5.073938444106113;
2016-05-27 23:21:00;17.0;4.958223912541917;
2016-05-27 23:22:00;17.0;4.980092127993138;
2016-05-27 23:23:00;17.0;5.036330137727921;
2016-05-27 23:24:00;17.0;4.902320975802725;
2016-05-27 23:25:00;17.0;4.997684923056476;
2016-05-27 23:26:00;16.0;5.04750843723366;
2016-05-27 23:27:00;21.0;4.900504545839143;
2016-05-27 23:28:00;21.0;5.091532324676407;
2016-05-27 23:29:00;21.0;4.9877561092022695;
2016-05-27 23:30:00;21.0;4.917480123091952;
2016-05-27 23:31:00;22.5;4.977900841325602;
2016-05-27 23:32:00;19.5;4.955284455156041;
2016-05-27 23:33:00;19.5;5.030861911669763;
2016-05-27 23:34:00;19.5;4.946664427655904;
2016-05-27 23:35:00;19.5;4.986432350080857;
2016-05-27 23:36:00;19.5;5.049650196480331;
2016-05-27 23:37:00;19.5;4.90277637906266;
2016-05-27 23:38:00;19.5;4.980845783029697;
2016-05-27 23:39:00;19.5;4.959054734844348;
2016-05-27 23:40:00;19.5;5.0879460871692626;
2016-05-27 23:41:00;14.5;4.984061812763921;
2016-05-27 23:42:00;14.5;5.01123531739362;
2016-05-27 23:43:00;14.5;4.995223820428613;
2016-05-27 23:44:00;14.5;4.906100681773447;
2016-05-27 23:45:00;14.5;4.9196482621029185;
2016-05-27 23:46:00;14.5;5.032005151139091;
2016-05-27 23:47:00;14.5;5.012109520894994;
2016-05-27 23:48:00;12.5;5.0310569983253055;
2016-05-27 23:49:00;17.5;5.005366858777754;
